vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
1,2023-09-26T14:11:11.000,2023-09-26T14:36:58.000,3.0,2.5,1.0,N,113,161,2,18.4,2.5,0.5,0.0,0.0,1.0,22.4,2.5,0.0,Manhattan,Manhattan
1,2023-09-26T14:53:21.000,2023-09-26T15:29:12.000,2.0,3.9,1.0,N,68,43,1,30.3,2.5,0.5,6.85,0.0,1.0,41.15,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T15:54:17.000,2023-09-26T16:00:31.000,1.0,1.06,1.0,N,43,239,1,7.9,0.0,0.5,2.5,0.0,1.0,14.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T16:33:41.000,2023-09-26T16:48:32.000,1.0,1.05,1.0,N,186,233,2,13.5,2.5,0.5,0.0,0.0,1.0,20.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T16:45:08.000,2023-09-26T16:55:47.000,1.0,0.88,1.0,N,230,230,1,10.7,2.5,0.5,4.3,0.0,1.0,21.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T17:15:50.000,2023-09-26T17:24:04.000,1.0,1.36,1.0,N,144,232,2,10.0,2.5,0.5,0.0,0.0,1.0,16.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T17:06:26.000,2023-09-26T17:11:10.000,1.0,1.17,1.0,N,170,107,1,7.2,2.5,0.5,2.74,0.0,1.0,16.44,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T18:13:18.000,2023-09-26T18:30:11.000,1.0,0.89,1.0,N,161,230,1,14.9,2.5,0.5,4.28,0.0,1.0,25.68,2.5,0.0,Manhattan,Manhattan
1,2023-09-26T18:02:38.000,2023-09-26T18:08:10.000,1.0,0.5,1.0,N,162,233,1,5.8,5.0,0.5,2.0,0.0,1.0,14.3,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T19:02:44.000,2023-09-26T19:36:54.000,1.0,18.93,1.0,N,138,265,1,70.9,7.5,0.5,17.72,6.94,1.0,106.31,0.0,1.75,Queens,
1,2023-09-26T19:20:09.000,2023-09-26T19:41:18.000,1.0,1.7,1.0,N,236,229,1,18.4,5.0,0.5,4.95,0.0,1.0,29.85,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T20:48:08.000,2023-09-26T20:58:15.000,1.0,1.3,1.0,N,246,161,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T20:06:24.000,2023-09-26T20:13:42.000,1.0,0.97,1.0,N,75,74,2,8.6,1.0,0.5,0.0,0.0,1.0,11.1,0.0,0.0,Manhattan,Manhattan
1,2023-09-26T21:26:06.000,2023-09-26T21:51:23.000,1.0,4.4,1.0,N,148,43,1,26.8,3.5,0.5,6.35,0.0,1.0,38.15,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T22:17:25.000,2023-09-26T22:30:51.000,4.0,2.11,1.0,N,68,143,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T22:23:32.000,2023-09-26T22:48:02.000,1.0,7.24,1.0,N,161,255,1,33.8,1.0,0.5,6.0,6.94,1.0,51.74,2.5,0.0,Manhattan,Brooklyn
2,2023-09-27T00:18:10.000,2023-09-27T00:43:45.000,2.0,4.91,1.0,N,114,263,4,28.2,1.0,0.5,0.0,0.0,1.0,33.2,2.5,0.0,Manhattan,Manhattan
1,2023-09-27T05:59:45.000,2023-09-27T06:42:18.000,1.0,16.6,2.0,N,132,164,2,70.0,4.25,0.5,0.0,6.94,1.0,82.69,2.5,1.75,Queens,Manhattan
2,2023-09-27T07:05:37.000,2023-09-27T07:18:01.000,1.0,1.68,1.0,N,142,140,1,12.8,0.0,0.5,1.68,0.0,1.0,18.48,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T08:17:37.000,2023-09-27T08:26:18.000,1.0,2.42,1.0,N,143,166,1,12.8,0.0,0.5,3.36,0.0,1.0,20.16,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T09:36:36.000,2023-09-27T09:58:10.000,3.0,2.44,1.0,N,261,68,1,18.4,0.0,0.5,6.72,0.0,1.0,29.12,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T09:09:07.000,2023-09-27T09:30:46.000,1.0,1.6,1.0,N,68,163,1,19.1,0.0,0.5,2.31,0.0,1.0,25.41,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T10:31:51.000,2023-09-27T10:49:01.000,3.0,2.03,1.0,N,142,162,1,17.0,0.0,0.5,1.0,0.0,1.0,22.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T11:00:46.000,2023-09-27T11:21:30.000,1.0,3.0,1.0,N,90,88,1,20.5,0.0,0.5,4.9,0.0,1.0,29.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T11:00:44.000,2023-09-27T11:19:56.000,2.0,2.17,1.0,N,75,163,1,17.7,0.0,0.5,6.51,0.0,1.0,28.21,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T12:51:16.000,2023-09-27T12:55:49.000,1.0,0.49,1.0,N,164,234,1,6.5,0.0,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T13:14:23.000,2023-09-27T13:27:04.000,1.0,2.91,1.0,N,137,148,1,16.3,0.0,0.5,4.06,0.0,1.0,24.36,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T13:16:32.000,2023-09-27T13:27:46.000,1.0,1.23,1.0,N,161,90,1,11.4,0.0,0.5,3.08,0.0,1.0,18.48,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T14:01:36.000,2023-09-27T15:10:48.000,2.0,17.68,2.0,N,132,100,1,70.0,0.0,0.5,16.19,6.94,1.0,98.88,2.5,1.75,Queens,Manhattan
2,2023-09-27T14:35:11.000,2023-09-27T15:13:31.000,1.0,9.46,1.0,N,138,186,1,47.1,5.0,0.5,12.61,6.94,1.0,77.4,2.5,1.75,Queens,Manhattan
2,2023-09-27T14:56:27.000,2023-09-27T15:23:47.000,1.0,2.97,1.0,N,43,113,1,24.7,0.0,0.5,4.3,0.0,1.0,33.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T16:36:55.000,2023-09-27T16:47:33.000,1.0,1.55,1.0,N,231,234,1,12.1,2.5,0.5,1.4,0.0,1.0,20.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T16:54:53.000,2023-09-27T17:15:58.000,5.0,1.4,1.0,N,161,164,1,17.7,2.5,0.5,4.84,0.0,1.0,29.04,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T17:49:05.000,2023-09-27T18:24:02.000,2.0,17.58,2.0,N,132,233,1,70.0,5.0,0.5,17.19,6.94,1.0,104.88,2.5,1.75,Queens,Manhattan
2,2023-09-27T17:13:11.000,2023-09-27T17:34:56.000,1.0,1.51,1.0,N,233,186,1,18.4,2.5,0.5,4.98,0.0,1.0,29.88,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T18:03:12.000,2023-09-27T18:22:49.000,2.0,3.53,1.0,N,261,48,1,20.5,2.5,0.5,5.4,0.0,1.0,32.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T18:35:23.000,2023-09-27T18:56:20.000,1.0,2.6,1.0,N,141,238,1,19.1,2.5,0.5,2.5,0.0,1.0,28.1,2.5,0.0,Manhattan,Manhattan
1,2023-09-27T19:29:10.000,2023-09-27T19:52:15.000,1.0,7.3,1.0,N,132,130,2,31.7,4.25,0.5,0.0,0.0,1.0,37.45,0.0,1.75,Queens,Queens
1,2023-09-27T19:46:53.000,2023-09-27T20:00:25.000,2.0,1.5,1.0,N,234,4,1,12.8,5.0,0.5,2.0,0.0,1.0,21.3,2.5,0.0,Manhattan,Manhattan
1,2023-09-27T19:24:34.000,2023-09-27T19:40:04.000,1.0,1.2,1.0,N,161,237,1,14.2,5.0,0.5,4.1,0.0,1.0,24.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T20:41:44.000,2023-09-27T21:07:29.000,1.0,6.63,1.0,N,125,263,1,32.4,1.0,0.5,7.48,0.0,1.0,44.88,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T20:23:39.000,2023-09-27T21:02:44.000,1.0,15.17,1.0,N,170,171,1,63.2,1.0,0.5,5.0,6.94,1.0,80.14,2.5,0.0,Manhattan,Queens
2,2023-09-27T21:34:32.000,2023-09-27T21:51:13.000,1.0,3.79,1.0,N,142,75,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T21:45:44.000,2023-09-27T22:05:55.000,1.0,1.77,1.0,N,249,137,1,18.4,1.0,0.5,1.6,0.0,1.0,25.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T22:48:12.000,2023-09-27T22:58:35.000,1.0,1.38,1.0,N,249,107,1,11.4,1.0,0.5,1.64,0.0,1.0,18.04,2.5,0.0,Manhattan,Manhattan
2,2023-09-27T23:39:39.000,2023-09-27T23:53:26.000,1.0,3.0,1.0,N,263,48,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T00:43:05.000,2023-09-28T01:01:11.000,1.0,6.5,1.0,N,230,87,1,28.2,3.5,0.5,5.0,0.0,1.0,38.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T04:49:13.000,2023-09-28T04:53:19.000,1.0,0.84,1.0,N,100,161,1,6.5,1.0,0.5,2.88,0.0,1.0,14.38,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T07:46:02.000,2023-09-28T07:46:10.000,1.0,0.0,5.0,N,244,116,4,80.0,0.0,0.0,0.0,0.0,1.0,81.0,0.0,0.0,Manhattan,Manhattan
2,2023-09-28T08:48:22.000,2023-09-28T09:49:50.000,2.0,18.95,2.0,N,249,132,2,70.0,0.0,0.5,0.0,6.94,1.0,80.94,2.5,0.0,Manhattan,Queens
2,2023-09-28T08:58:03.000,2023-09-28T09:17:42.000,1.0,1.64,1.0,N,163,170,1,17.7,0.0,0.5,3.3,0.0,1.0,25.0,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T09:52:08.000,2023-09-28T10:07:15.000,1.0,1.6,1.0,N,141,236,1,14.2,2.5,0.5,2.0,0.0,1.0,20.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T10:10:19.000,2023-09-28T10:12:21.000,1.0,0.44,1.0,N,68,90,4,-4.4,0.0,-0.5,0.0,0.0,-1.0,-8.4,-2.5,0.0,Manhattan,Manhattan
2,2023-09-28T11:13:59.000,2023-09-28T11:22:46.000,1.0,1.19,1.0,N,236,238,2,10.0,0.0,0.5,0.0,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T11:17:10.000,2023-09-28T11:45:05.000,1.0,1.95,1.0,N,186,163,1,23.3,0.0,0.5,5.46,0.0,1.0,32.76,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T12:24:16.000,2023-09-28T13:23:04.000,1.0,17.46,2.0,N,161,132,1,70.0,0.0,0.5,12.0,0.0,1.0,86.0,2.5,0.0,Manhattan,Queens
2,2023-09-28T13:43:14.000,2023-09-28T13:54:57.000,1.0,0.47,1.0,N,237,229,1,10.7,0.0,0.5,4.41,0.0,1.0,19.11,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T13:49:44.000,2023-09-28T14:29:22.000,0.0,5.3,1.0,N,143,226,1,36.6,2.5,0.5,12.15,0.0,1.0,52.75,2.5,0.0,Manhattan,Queens
2,2023-09-28T14:43:47.000,2023-09-28T14:54:44.000,1.0,1.5,1.0,N,238,142,1,12.1,0.0,0.5,3.22,0.0,1.0,19.32,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T14:42:22.000,2023-09-28T14:48:22.000,1.0,0.39,1.0,N,234,107,1,7.2,0.0,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T15:43:14.000,2023-09-28T15:51:43.000,1.0,1.6,1.0,N,239,24,1,10.7,5.0,0.5,3.4,0.0,1.0,20.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T15:52:59.000,2023-09-28T16:35:16.000,1.0,9.23,1.0,N,162,138,1,44.3,5.0,0.5,12.05,6.94,1.0,72.29,2.5,0.0,Manhattan,Queens
1,2023-09-28T16:13:18.000,2023-09-28T16:31:39.000,1.0,2.0,1.0,N,239,75,1,16.3,5.0,0.5,1.0,0.0,1.0,23.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T16:52:35.000,2023-09-28T17:01:30.000,2.0,0.99,1.0,N,43,237,1,10.0,2.5,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T17:38:18.000,2023-09-28T17:47:13.000,1.0,0.66,1.0,N,100,186,1,9.3,2.5,0.5,3.16,0.0,1.0,18.96,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T17:09:38.000,2023-09-28T17:35:55.000,0.0,1.9,1.0,N,142,68,1,17.7,5.0,0.5,4.8,0.0,1.0,29.0,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T18:24:17.000,2023-09-28T18:47:00.000,3.0,2.3,1.0,N,170,148,1,18.4,5.0,0.5,5.0,0.0,1.0,29.9,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T18:18:41.000,2023-09-28T18:25:16.000,2.0,0.7,1.0,N,163,230,1,7.2,5.0,0.5,3.0,0.0,1.0,16.7,2.5,0.0,Manhattan,Manhattan
1,2023-09-28T18:25:43.000,2023-09-28T18:34:49.000,1.0,1.3,1.0,N,158,246,1,10.0,5.0,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T19:44:07.000,2023-09-28T20:08:43.000,1.0,3.41,1.0,N,164,239,1,23.3,2.5,0.5,5.96,0.0,1.0,35.76,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T19:14:21.000,2023-09-28T19:26:24.000,1.0,1.44,1.0,N,163,143,1,12.1,2.5,0.5,3.72,0.0,1.0,22.32,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T20:49:40.000,2023-09-28T21:00:51.000,1.0,1.84,1.0,N,262,238,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T20:06:41.000,2023-09-28T20:34:22.000,1.0,16.86,4.0,N,132,265,1,78.6,2.5,0.5,10.0,0.0,1.0,94.35,0.0,1.75,Queens,
2,2023-09-28T21:28:38.000,2023-09-28T21:42:06.000,1.0,1.39,1.0,N,48,161,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T21:18:23.000,2023-09-28T21:24:38.000,1.0,0.95,1.0,N,229,233,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T22:26:49.000,2023-09-28T22:42:59.000,6.0,2.65,1.0,N,162,114,1,17.0,1.0,0.5,5.5,0.0,1.0,27.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-28T22:06:08.000,2023-09-28T22:21:31.000,4.0,4.39,1.0,N,132,216,2,20.5,1.0,0.5,0.0,0.0,1.0,24.75,0.0,1.75,Queens,Queens
2,2023-09-28T23:42:37.000,2023-09-29T00:26:54.000,3.0,22.66,2.0,N,132,127,2,70.0,0.0,0.5,0.0,6.94,1.0,80.19,0.0,1.75,Queens,Manhattan
2,2023-09-29T00:43:31.000,2023-09-29T01:01:06.000,1.0,3.06,1.0,N,186,148,1,18.4,1.0,0.5,4.68,0.0,1.0,28.08,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T02:27:32.000,2023-09-29T02:37:10.000,1.0,1.99,1.0,N,163,141,1,12.1,1.0,0.5,2.0,0.0,1.0,19.1,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T07:15:57.000,2023-09-29T08:51:05.000,2.0,16.61,2.0,N,132,164,1,70.0,0.0,0.5,15.0,6.94,1.0,97.69,2.5,1.75,Queens,Manhattan
2,2023-09-29T08:28:51.000,2023-09-29T08:39:17.000,2.0,1.7,1.0,N,262,75,1,12.1,0.0,0.5,1.0,0.0,1.0,17.1,2.5,0.0,Manhattan,Manhattan
1,2023-09-29T08:49:00.000,2023-09-29T08:57:13.000,1.0,0.9,1.0,N,186,246,1,9.3,2.5,0.5,2.65,0.0,1.0,15.95,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T09:17:45.000,2023-09-29T09:56:24.000,1.0,3.31,1.0,N,239,236,2,31.0,0.0,0.5,0.0,0.0,1.0,35.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T10:29:08.000,2023-09-29T10:40:31.000,1.0,1.33,1.0,N,163,236,1,11.4,0.0,0.5,3.85,0.0,1.0,19.25,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T11:55:14.000,2023-09-29T12:22:57.000,1.0,8.74,1.0,N,143,220,1,40.1,0.0,0.5,0.0,0.0,1.0,44.1,2.5,0.0,Manhattan,Bronx
2,2023-09-29T12:31:39.000,2023-09-29T13:00:36.000,1.0,1.11,1.0,N,237,161,1,24.0,0.0,0.5,5.6,0.0,1.0,33.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T13:50:35.000,2023-09-29T13:50:50.000,1.0,0.0,1.0,Y,193,193,3,-3.0,0.0,-0.5,0.0,0.0,-1.0,-4.5,0.0,0.0,Queens,Queens
2,2023-09-29T13:14:26.000,2023-09-29T14:17:36.000,1.0,16.07,2.0,N,170,132,1,70.0,0.0,0.5,50.0,6.94,1.0,130.94,2.5,0.0,Manhattan,Queens
2,2023-09-29T14:29:03.000,2023-09-29T14:38:17.000,1.0,1.12,1.0,N,239,238,1,10.0,0.0,0.5,1.4,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T15:17:14.000,2023-09-29T17:29:09.000,4.0,32.54,5.0,N,132,265,1,224.0,0.0,0.0,46.74,6.94,1.0,280.43,0.0,1.75,Queens,
2,2023-09-29T16:38:05.000,2023-09-29T16:50:10.000,1.0,1.18,1.0,N,142,48,1,12.1,2.5,0.5,3.72,0.0,1.0,22.32,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T16:09:52.000,2023-09-29T16:19:20.000,1.0,0.92,1.0,N,140,236,1,10.0,2.5,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
1,2023-09-29T17:53:22.000,2023-09-29T18:03:11.000,1.0,1.3,1.0,N,142,237,1,10.7,5.0,0.5,4.25,0.0,1.0,21.45,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T18:53:40.000,2023-09-29T19:11:32.000,1.0,1.95,1.0,N,229,186,2,16.3,2.5,0.5,0.0,0.0,1.0,22.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T18:09:02.000,2023-09-29T18:37:39.000,4.0,6.0,1.0,N,137,255,1,32.4,2.5,0.5,4.11,6.94,1.0,49.95,2.5,0.0,Manhattan,Brooklyn
2,2023-09-29T18:58:31.000,2023-09-29T19:21:06.000,1.0,5.14,1.0,N,170,260,1,24.7,2.5,0.5,7.8,0.0,1.0,39.0,2.5,0.0,Manhattan,Queens
2,2023-09-29T19:28:16.000,2023-09-29T19:42:40.000,1.0,1.7,1.0,N,249,79,1,13.5,2.5,0.5,4.0,0.0,1.0,24.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T20:07:02.000,2023-09-29T20:16:54.000,1.0,4.2,1.0,N,132,10,1,18.4,1.0,0.5,4.53,0.0,1.0,27.18,0.0,1.75,Queens,Queens
2,2023-09-29T21:48:16.000,2023-09-29T22:05:15.000,1.0,1.91,1.0,N,158,4,2,15.6,1.0,0.5,0.0,0.0,1.0,20.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-29T22:41:14.000,2023-09-29T23:05:48.000,2.0,12.41,1.0,N,138,88,2,48.5,6.0,0.5,0.0,0.0,1.0,60.25,2.5,1.75,Queens,Manhattan
1,2023-09-29T22:25:20.000,2023-09-29T22:39:09.000,1.0,3.9,1.0,N,148,112,1,19.8,3.5,0.5,4.95,0.0,1.0,29.75,2.5,0.0,Manhattan,Brooklyn
2,2023-09-29T23:54:55.000,2023-09-29T23:59:11.000,1.0,0.68,1.0,N,164,100,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T00:17:57.000,2023-09-30T00:25:07.000,1.0,1.95,1.0,N,198,80,2,10.0,1.0,0.5,0.0,0.0,1.0,12.5,0.0,0.0,Queens,Brooklyn
2,2023-09-30T01:49:44.000,2023-09-30T01:59:05.000,4.0,1.28,1.0,N,158,231,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T02:59:01.000,2023-09-30T03:14:47.000,1.0,4.44,1.0,N,114,140,1,20.5,1.0,0.5,3.82,0.0,1.0,29.32,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T05:14:49.000,2023-09-30T05:20:17.000,1.0,3.92,2.0,N,216,132,1,70.0,0.0,0.5,17.45,15.75,1.0,104.7,0.0,0.0,Queens,Queens
2,2023-09-30T08:30:50.000,2023-09-30T08:38:44.000,4.0,1.43,1.0,N,262,237,1,10.0,0.0,0.5,2.0,0.0,1.0,16.0,2.5,0.0,Manhattan,Manhattan
1,2023-09-30T09:36:15.000,2023-09-30T10:04:41.000,0.0,14.5,1.0,N,13,138,1,56.2,7.5,0.5,14.4,6.94,1.0,86.54,2.5,0.0,Manhattan,Queens
2,2023-09-30T10:55:51.000,2023-09-30T11:03:55.000,1.0,0.84,1.0,N,87,231,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
1,2023-09-30T11:48:54.000,2023-09-30T11:50:39.000,1.0,2.7,1.0,N,236,43,4,3.7,2.5,0.5,0.0,0.0,1.0,7.7,2.5,0.0,Manhattan,Manhattan
1,2023-09-30T12:30:12.000,2023-09-30T12:52:52.000,1.0,2.6,1.0,N,239,246,1,21.2,2.5,0.5,5.0,0.0,1.0,30.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T11:47:03.000,2023-09-30T11:54:02.000,1.0,0.84,1.0,N,68,170,1,7.9,0.0,0.5,2.98,0.0,1.0,14.88,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T13:39:20.000,2023-09-30T13:55:06.000,1.0,1.56,1.0,N,107,231,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T14:09:33.000,2023-09-30T14:17:37.000,1.0,1.33,1.0,N,170,113,1,9.3,0.0,0.5,2.66,0.0,1.0,15.96,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T14:06:40.000,2023-09-30T14:39:02.000,2.0,15.02,1.0,N,132,179,1,60.4,0.0,0.5,5.0,0.0,1.0,68.65,0.0,1.75,Queens,Queens
2,2023-09-30T15:23:34.000,2023-09-30T16:07:53.000,1.0,17.74,1.0,N,132,49,1,68.8,0.0,0.5,13.0,0.0,1.0,85.05,0.0,1.75,Queens,Brooklyn
2,2023-09-30T15:04:13.000,2023-09-30T15:41:28.000,1.0,15.3,1.0,N,132,255,1,59.0,0.0,0.5,12.1,0.0,1.0,74.35,0.0,1.75,Queens,Brooklyn
2,2023-09-30T16:19:44.000,2023-09-30T16:44:47.000,2.0,4.63,1.0,N,75,119,2,22.6,0.0,0.5,0.0,0.0,1.0,24.1,0.0,0.0,Manhattan,Bronx
1,2023-09-30T17:23:21.000,2023-09-30T17:33:23.000,1.0,0.9,1.0,N,230,186,1,10.0,2.5,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T17:42:59.000,2023-09-30T17:49:32.000,1.0,0.83,1.0,N,237,141,1,7.9,0.0,0.5,2.38,0.0,1.0,14.28,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T18:56:11.000,2023-09-30T19:01:01.000,1.0,0.59,1.0,N,141,229,1,6.5,0.0,0.5,1.26,0.0,1.0,11.76,2.5,0.0,Manhattan,Manhattan
1,2023-09-30T18:28:26.000,2023-09-30T19:16:22.000,3.0,6.7,1.0,N,238,144,1,43.6,2.5,0.5,9.5,0.0,1.0,57.1,2.5,0.0,Manhattan,Manhattan
1,2023-09-30T19:23:45.000,2023-09-30T19:39:18.000,1.0,0.9,1.0,N,246,230,1,12.8,2.5,0.5,3.35,0.0,1.0,20.15,2.5,0.0,Manhattan,Manhattan
1,2023-09-30T19:47:26.000,2023-09-30T20:09:03.000,1.0,7.0,1.0,N,70,95,2,28.9,0.0,0.5,0.0,0.0,1.0,30.4,0.0,0.0,Queens,Queens
1,2023-09-30T20:07:11.000,2023-09-30T20:22:00.000,2.0,4.8,1.0,N,209,229,1,22.6,3.5,0.5,3.0,0.0,1.0,30.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T21:52:11.000,2023-09-30T21:55:41.000,1.0,0.76,1.0,N,264,264,1,5.8,1.0,0.5,1.66,0.0,1.0,9.96,0.0,0.0,Unknown,Unknown
2,2023-09-30T21:30:17.000,2023-09-30T21:56:42.000,2.0,3.65,1.0,N,249,141,1,24.7,1.0,0.5,5.94,0.0,1.0,35.64,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T22:28:13.000,2023-09-30T22:50:30.000,1.0,3.32,1.0,N,246,261,2,21.9,1.0,0.5,0.0,0.0,1.0,26.9,2.5,0.0,Manhattan,Manhattan
2,2023-09-30T22:19:23.000,2023-09-30T22:33:45.000,1.0,2.32,1.0,N,239,229,2,14.9,1.0,0.5,0.0,0.0,1.0,19.9,2.5,0.0,Manhattan,Manhattan
1,2023-09-30T23:15:30.000,2023-09-30T23:28:53.000,1.0,1.8,1.0,N,161,141,1,12.1,3.5,0.5,3.4,0.0,1.0,20.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-01T07:40:36.000,2023-09-01T07:53:01.000,,6.68,,,262,209,0,25.19,0.0,0.5,2.92,0.0,1.0,32.11,,,Manhattan,Manhattan
1,2023-09-02T19:25:29.000,2023-09-02T19:43:47.000,,0.0,,,142,42,0,21.26,0.0,0.5,0.0,0.0,1.0,25.26,,,Manhattan,Manhattan
1,2023-09-04T00:30:37.000,2023-09-04T00:39:25.000,,0.0,,,230,186,0,40.86,0.0,0.5,0.0,0.0,1.0,44.86,,,Manhattan,Manhattan
2,2023-09-05T10:25:00.000,2023-09-05T10:49:00.000,,2.78,,,237,137,0,20.33,0.0,0.5,4.87,0.0,1.0,29.2,,,Manhattan,Manhattan
2,2023-09-06T15:05:19.000,2023-09-06T15:57:51.000,,10.54,,,164,93,0,41.63,0.0,0.5,10.51,6.94,1.0,63.08,,,Manhattan,Queens
2,2023-09-07T13:59:29.000,2023-09-07T14:08:35.000,,0.74,,,143,230,0,11.88,0.0,0.5,3.18,0.0,1.0,19.06,,,Manhattan,Manhattan
1,2023-09-08T07:25:11.000,2023-09-08T08:03:20.000,,0.0,,,168,48,0,35.22,0.0,0.5,0.0,0.0,1.0,39.22,,,Bronx,Manhattan
1,2023-09-08T20:36:31.000,2023-09-08T20:59:28.000,,0.0,,,170,246,0,19.64,0.0,0.5,0.0,0.0,1.0,23.64,,,Manhattan,Manhattan
2,2023-09-09T15:55:33.000,2023-09-09T16:00:45.000,,1.63,,,236,74,0,11.88,0.0,0.5,2.86,0.0,1.0,18.74,,,Manhattan,Manhattan
